label,label_des,sentence,len
103,相机,"美颜美妆相机是一款功能超多的时尚相机，表情自定义，秒变白富美，好看又好玩儿功能时尚自拍自拍达人凹表情利器，结合全新人脸识别技术，魔性表情自动跑到你脸上，口耳嘴鼻魔性摇，生成你的表情包美肤自拍没有美颜功能的滤镜都不是好效果，新款美颜滤镜，颜值一秒UP精美贴纸多位专业插画师每周更新多款式可以使用配合全面的滤镜、裁剪、涂抹、美颜、微调编辑功能，让你的照片好看又好玩儿贴纸管理海量贴纸轻松管理，下载再多也不怕,一款功能超多的时尚相机,更新了版本和BUG",223
34,新闻,《掌上曲靖》新闻客户端是曲靖日报社主打的移动互联网产品。其内容涉及新闻、读报、论坛、生活资讯、本地服务等，体现了个性化、本地化、社交化、数字化的要求，是一个跨行业、跨媒体的新闻平台，读者和受众可以在第一时间了解国内外及本地新闻资讯。曲靖日报社将致力让《掌上曲靖》成为曲靖地区最具影响力和特色品牌的新媒体。更新内容不断进步不断优化，本次升级版本解决视频直播问题,179
70,工具,1.支持影音先锋，看片神器，有大量全本免费小说，速度快，自带网页引擎，默认安装在sd卡，只占7M机身内存。2.完全免费，保证纯洁，由北京蚂蚁浏览器公司出品，公司理念不作恶。3.两指捏放可放大缩小页面；可直接上12306抢票；极大保护用户隐私，新建标签页时才能看到历史及书签，不容易让家人发现。4.自带网页引擎，网页渲染速度快。更新内容新版本对多个功能进行了优化，增加了超级复制功能去除了某些网站不让您自由复制文字的限制。增加了AI功能文字转语音,222
70,工具,一款锻炼脑力的方块解谜类游戏，这款游戏在无聊的时候用来消磨时间还是相当不错的。这样的游戏怎么玩都不过时，反正还能练练脑力，不论是数学很拿手的人或者不擅长的人，都一定要挑战看看。相信您一定会着迷的。游戏特色简洁的游戏见面提示功能助你通关许多难度不同的关卡等你来挑战，部分。,135
70,工具,墨鱼主题商店提供海量的精品锁屏主题以及壁纸。大量壁纸和主题免费下载，给你的手机充分个性化的选择，是你必备的美化应用，适合多个安卓系统版本。更新内容更新加载逻辑，优化用户体验,86
70,工具,"PhotoEditor是一款简单易用的照片处理应用程序.调整照片的颜色,旋转、裁剪、调整大小、添加效果、相框,并可在照片上涂鸦.颜色调整选项包括色相、饱和度、对比度、和亮度.此外,PhotoEditor为您的照片提供了各种各样的效果,包括伽玛校正,自动对比度,自动色阶,模煳,锐化,油性涂料,素描,黑&白高对比度,深棕,还会有更多.简单的触摸和拉捏缩放接口使编辑你的照片并达到你想要的效果变得非常容易.可以从你的图库或相机载入图片来编辑.保存你的最终成果到图库或SD卡,也可设为壁纸.使用设备上任何服务如emil,Pics,Fcebook,Twitter分享照片,或者任何你喜欢的分享方式.BUG。",299
1,地图导航,伪造当前GPS位置的简单的应用程序，如果你想开始伪造您的当前位置，只需点击开始菜单项，而位置被欺骗，你会看到一个在状态栏的通知。要停止伪造你的位置，你需要按STOP菜单项。了一些BUG。,93
69,出国,美国联合航空公司的Android设备移动应用程序。美国联合航空公司机票预订，航班状态查询，是您不可或缺的旅行伴侣。以上描述中存在违反广告法的内容，自动用代替，。,80
17,休闲益智,天天有奖励的2048游戏。来挑战各路高手吧2048米赚版在传统玩法的基础上引入了排行榜和比赛的机制。每天根据玩家的分数生成排行榜，前50名获得奖励。2048的玩法介绍在4x4的棋盘上有数字，通过滑动移动它们。每次移动，棋盘上都会增加一个数字。你可以选择四个方向，然后数字会按方向移动，遇到相同的数字就会合并，2048也就是2的11次方，即合并11次。你要做的就是拼出2048、4098、8196甚至更高适配全面屏更新GDTSDK,214
18,动作类,《仙魔传》是一款传统中国是仙侠神话题材网游，游戏精彩的剧情让玩家置身于修仙问道斩妖伏魔的世界，化身剑仙除魔卫道拯救苍生的经历,62
18,动作类,酷酷跑不但帮用户找到精品游戏，还强调游戏需要花费的金钱和时间，即游戏的肝度和氪金程度，酷酷跑会参考各种数据，同时通过亲身体验得出相对准确的推荐引导，让用户不但能找到适合自己的游戏，还能智慧的选择在游戏上的投入。同时，酷酷跑还致力于打造自由、有人气的游戏交流社区嗨圈，用户可以在嗨圈自由的发布自己的想法，结交志同道合的玩家，相互推荐更好玩的游戏。酷酷跑，美好的游戏，更美好的生活。更新内容1.我的页面新增我的游单模块，玩家可以自己在酷酷跑上创建游单了。如果你希望把游单推荐给更多的玩家，还可以将游单投稿给我们哦，投稿通过的游单将开放给所有玩家浏览2.消息模块支持屏蔽玩家功能，可以屏蔽其他玩家的私信3.优化嗨圈视频的播放，嗨圈发帖支持一次上传多张图片4.重新设计玩家个人主页，嗨圈及游单页面5.修复目前发现的Bugs,357
18,动作类,"《影之诗》Shadowverse是由日本Cygames公司开发的一款日式幻想题材卡牌对战手游。本游戏拥有丰富的战略、独特的进化系统、强竞技性的玩法、华丽的卡牌立绘、上百位超人气声优及原汁原味的日式幻想故事，让玩家在畅快对战同时，在日式幻想大世界中尽享视觉的饕鬄盛宴。,5分钟公平竞技卡牌手游,同步日服2.5.0版本游戏功能同步《公主连结ReDive》联动实装同步追加第12弹卡包钢铁的反叛者同步追加主战者皮肤卡牌银冰龙人‧菲琳、奥兹国的大魔女同步追加新主线剧情机械叛逆篇露娜、尤里亚斯同步追加公会功能同步追加头像、称号的分类筛选功能同步追加根据详细条件搜索卡牌功能同步追加场景至在线对战公会动乱篇场景同步变更制作双选模式牌组时出现的卡牌同步变更完成教程后获得的奖励同步部分卡牌说明修改同步卡牌能力变更同步分解《暗黑召唤师》可以获得更多红色乙太",371
34,新闻,天涯日报倡导内容为王，精选天涯社区每日原创精华，无论是八卦、情感、鬼话，还是经济、民生、职场，又或旅行、美食、时尚，天涯社区精彩每一天，由我们为您一一呈现。主要栏目日报头条精选，定制栏目按兴趣阅读读书天涯读书，品不一样的小说特色功能只看楼主脱水版神器；图片幻灯看图党的福音；夜间模式晚上看帖不费眼；下载离线浏览省流量；分享轻松分享到微博微信。更新内容1.每天优选精彩原创2.全新上线的点赞功能。给神评论点赞，让神回复不再遗漏，让好帖子无法深藏；3.栏目随意定制，可以按兴趣阅读4.全新的界面，化繁为简，让阅读更舒畅,257
9,政务,乐山智慧人社2016年新版乐山掌上社保主要面向乐山市所有参保个人群体提供参保信息查询，医疗账户收支查询，医疗养老等缴费情况查询，医疗养老等待遇情况查询，定点医疗机构、定点药店、经办机构查询；另外还为参保用户提供了注册、登录、修改社保绑定手机、修改个人登录密码、修改和查询个人基本信息等基本功能；针对退休人员展示养老金的发放情况、缴费指数等；除此之外还包括社保卡挂失解挂，全民社保登记，是一个轻便、快捷的集查询、修改、定位、服务为一体的综合社保掌上查询平台。更新内容1、更新了注册和修改个人参保信息时对电话号码校验规则。,259
48,音乐,索尼精选HiRes音乐是以HiRes高解析度音频规格作为主打的线上音乐平台，致力为广大发烧友和爱乐人提供高品质下载及流媒体音乐服务。平台自2014年10月起开始运营，线上HiRes曲库目前近5万首，是国内领先的HiRes音乐服务提供商，并在中国大陆地区推出HiRes流媒体音乐服务。我们与索尼音乐娱乐、拿索斯音乐集团、挪威2L、荷兰ChllengeRecords、日本维纳斯唱片等众多国际知名音乐厂牌及发行商合作，积极引进海外独家内容，线上曲库100经内容权利方正版授权发布，倡导正版付费高品质音乐。目前服务平台已经涵盖PC网站、Windows/Mc应用、iOS/Android应用，内容同步更新，力求打造卓越的用户体验。同时，为HiRes硬件产品提供高品质音源，实现从内容到硬件的生态整合。希望通过我们不懈地努力，让更多喜欢音乐的人了解HiRes高解析度音频的魅力，改善并提升他们的聆听体验。索尼精选HiRes音乐唿吁用户在官方渠道购买正版产品与服务，用实际行动呵护音乐产业发展，尊重与保障歌手及音乐人权益。更新内容V2.2.81.修复了一些已知的问题,477
18,动作类,"手机游戏《拳皇97》是由SNK授权CMGE中国手游发行的自主研发游戏，该款游戏由CMGE中国手游旗下成员企业北京武耀科技有限公司负责研发。该游戏以多人实时PK对战、打击感十足的技能释放、街机操作模式在手机上的真实还原、隐藏boss全面解锁等多样玩法深受众多街机玩家好评。被众多网友冠之以手机对战经典平台的手机版街机游戏，该游戏原型是由SNK公司于1997年发布的街机格斗游戏《拳皇97》，相比拳皇前三个版本各方面均有较大改进，是拳皇系列的成熟之作。,燃烧热血的竞技格斗盛宴,2.8更新说明一.新手操作模式让小白玩家更易上手，体验拳皇的乐趣二.优化对战系统对战更稳定三.修改游戏内BUG",292
