label,label_des,sentence,len
34,新闻,"今天要看，全球各地热点资讯一目了然今天要看，单用户每日使用时长超过40分钟，这里有新鲜的资讯、热点的新闻报道、有意思的评论。热点榜单打开今天要看，一整天的热点资讯一分钟速览，不再担心错过任何头条新闻，聚合全网多家内容，十大榜单内容保质保量。海量资讯每天产生100,000,000篇优质资讯和视频，根据你每一次的浏览习惯推荐你感兴趣的内容，细分30种频道分类，满足属于你的资讯内容。高清质感724小时随时随地感受高清画质的资讯信息，360度体验人生百态动感视频，每一个细节只为了让你阅读舒适，给你沉浸的阅读体验。更多今日热点资讯就在今天要看海量内容，等你来看陪伴你每个无聊时刻联系和反馈对于产品如有任何疑问和建议，欢迎加入核心用户QQ群609065986更新内容1.阅读体验优化，内容更丰富2.任务优化，轻松得金币3.更多细节优化和bug修复，提高稳定性",376
71,亲子儿童,爱奇艺奇巴布原名爱奇艺动画屋。爱奇艺首次启用全新少儿独立品牌奇巴布，升级为012岁小朋友精心设计的儿童应用，新版界面精美，交互层级简单，更加适合小朋友操作。汇聚全球优质内容，涵盖儿歌、英语、故事、早教、动画、电影等类型，寓教于乐，陪伴孩子智趣成长。《旋风战车队》《好奇猴乔治》《少年钢铁侠》《汪汪队立大功第4季》《巴巴爸爸》等上百部双语益智动画等你来看特色功能1.安全益智根据年龄推荐更适合孩子观看的动画，无广告干扰2.正版高清高清动画超过4000部，涵盖迪士尼、BBC等精品益智内容3.双语切换中英文自由切换，英语学习好工具4.定时提醒超过观看时间自动停止播放，保护孩子视力求打分、求建议~让我们一起把孩子们的动画屋建得更好官方QQ群569583419微信公众号爱奇艺奇巴布客服电话4009237171更新内容1.个人中心新增抓娃娃机小游戏，帮助宝宝提升认知和观察能力。2.搜索功能全面升级，查询更便捷、更方便。3.爱奇艺奇巴布持续更新独家精彩动画剧集《嘟当曼》、《汽车城之最酷变形》、《车宝四兄弟》、《无敌小鹿之安全成长》等；更多合家欢《冰雪奇缘》、《汽车总动员》等电影陪伴孩子快乐成长,495
19,体育竞技,《猪猪侠之摩托英雄》超人气动画正版授权的竖版3D摩托竞速游戏超人气动画角色和酷炫的角色变身，百分百还原动画猪猪侠、超人强等5位超人气角色，驾驶着酷炫的摩托车飞驰狂奔在赛道上，打倒一切拦路的敌人超车攻击一气呵成，疯狂连击停不下来无敌的五灵卫形态，使出强力酷炫的秒杀技能，所过之处一切障碍都被打飞神木幻影突破极限速度地擂震毁掉敌方车辆并将其变为金币还有强力的神秘敌人未来猪猪侠驾驶战车阻挡在前进的道路上，快来决一胜负吧酷炫无敌的五灵卫形态，炫丽的变身技能，极具技巧的超车攻击，华丽多样的3D场景，快来体验一场技术和视角的盛宴吧更新内容优化体验，增强稳定性。,276
84,养生保健,"艾益生是一款家庭艾灸保健速查的应用。病症艾灸调理方案，帮助用户解决常见病不知灸哪里的问题；人体腧穴定位及简易取穴视频，解决普通人艾灸不知如何找穴的问题；创建艾灸计划，帮助用户实现个人与家庭的健康管理；更有中医养生课程及饮食、睡眠、运动等健康好文推荐。,艾益生，家庭艾灸保健速查助手。,修复了若干bug",150
102,摄影修图,不论您是菜鸟还是专家，这款专业照片编辑器都能满足您的需求。它既有相框/拼图/杂志功能，帮您叙述最生动的故事，也是一款美颜相机，让您的自拍呈现自然美。您需要的一切功能尽在这款最佳摄影应用MOLDIV,98
64,民航,首都航空手机客户端随时随地为您服务首都航空手机客户端iphone版与ndroid版相继抢滩登陆在手机上完成安装后，即可方便的在移动终端上完成机票预订、一键支付、航班动态查询、订单管理等自助服务。首都航空手机客户端为您的旅行保驾护航为您提供随心而动的温馨服务，并且优惠多多哦欢迎广大旅客使用，体验手机订票的便利与舒适更新内容1、修复已知问题,169
118,其他,"1.收集信息点上传到gis云2.地名普查的地名照片拍摄,视频语音拍摄3.数字城市建筑照片采集,经纬度采集,高程采集网页版http//data.speedchina.cn8088...展开,,优化系统性能，体验更顺畅。",108
70,工具,蓝天白云视频动态壁纸是一款能够播放多种格式的影片来美化你的手机的的动态壁纸，支持支持声音播放和选择自己的视频作为动态壁纸赶快下载试试，使用方法长按主屏幕上壁纸动态壁纸。主要功能特点制作自己的视频壁纸；可以直接用摄像头拍摄视频制作动态壁纸；启用和关闭声音；启用或禁用屏幕滚动；针对智能手机和平板电脑的专门优化，同时支持竖屏和横屏。更新内容手势操作单指双击居中和打开设置面；双指双击缩放美女舞蹈；双指上下滑动移动小窗口；三指上下滑动切换视频。,219
70,工具,如果将高端音频硬件产品比作内功深厚的九阳神功的话，蝰蛇音效则可谓音频界以招数取胜的独孤九剑。内功深厚的音频设备凭借深厚的音频电路设计功力、高端昂贵的音频芯片，做到极低的回放失真或人为增加一些谐波以听感，无论是播放爵士乐、交响乐还是吟唱低沉的男声、高亢的女声，都以无可挑剔的表现征服听者。而蝰蛇音效则像是音频产品的调音师，又或是味精、糖醋等各式调料，听者可随心所欲，让澎湃的声音更汹涌，让高亢的声音更嘹亮，把你包裹在绚丽灿烂的交响乐中，沉浸入温暖甜蜜的低声耳语。部分小错误，整体。,239
16,射击游戏,一款3D第三人称动作射击游戏。你是一个独特的变形机器人，从太空带到地球。你得到了一个成为普通市民中的机会。你会用你的力量做好事，帮助人们与其他机器人战斗吗或者你会毁灭人类吗这是你的选择。因为机器人的真正战争即将来临特点惊人的转变。无限弹药机械模式。伟大的选择毁灭性的武器。多重任务和巨大的回报,146
20,棋牌中心,掼蛋玩家聚集地饭前不掼蛋，等于没吃饭活动一波接一波，话费、京东卡等你拿每天万人同时在线掼蛋，享受和高手的真正对决移动版掼蛋游戏让玩家随时随地都可以享受掼蛋游戏的乐趣丰富的道具互动，形象的动画表情，独特的语音效果，霸气的分享功能，外加丰富的钻石和实物奖励，让你连玩带拿更新内容1、资源整合，减少游戏加载时间2、修复安卓低版本问题,163
19,体育竞技,"东西方两个不同的地域世界，一个是光明神的信众，遵从太阳神的旨意去护卫太阳城的安宁对抗这死神和战神的西方世界，另一个则是遭受天界众神种种伏击以拯救神农氏后人为己任的东方世界，似曾相识又完全相反的两个平衡世界交织在一起亮点一剧本型任务，玩家主要以冒险、解迷为主要游戏方式，游戏方式绝对不是普通的刷怪杀怪亮点二史诗级装备、个性化系统，在世界ol中，史诗装备会具有很强的个性化，你很难找到两件一模一样的装备的亮点三自由的经济体系，世界ol的经济设计是相当自由的，如果你是一个商人，或者具有商业头脑的人，你将活得很好如果你是个勤奋的人，那你不花分毫，也能活得很快乐,Q版回合制武侠世界MMORPG,优化和修复部分已知bug",306
99,银行,办信用卡是一款便捷专业的信用卡使用软件，它提供信用卡办理、信用卡管理、信用卡理财、信用卡用卡攻略、账单查询还款、提额查逾期、大额度信用卡申请办理等，让您轻松办卡，轻松用卡。合理的利用信用卡能为生活中节约不少开销，无论衣食住行，都有对应优惠，办信用卡教你如何申请多张信用卡，如何快速获取卡~产品功能极速办卡主流银行海量银行卡在线办理，开卡享好礼账单管理账单邮箱、网银一键导入，多卡智能管理；还款提醒账单日，还款日置顶推送，从此账单不逾期在线还款还款方便，支持支付宝、微信等多种还款方式；借钱无忧门槛低、产品多，纯信用借钱，10分钟申请，放款快速。活动推荐好卡推荐、办卡活动、商户优惠活动等内容。实用经验卡片太多选择困难答题来揭晓最适合你的卡。从选银行、选卡到办卡、用卡，一应具全的知识及注意事项让你轻松应对疑问。产品亮点刷卡优惠信用卡优惠打折，信用卡积分活动实时更新，折扣停不下贴心攻略各种用卡资讯推荐，申卡、提额更简单；信息保护保护用卡信息，不用担心信息外漏；新闻资讯掌握时下金融银行资讯更新内容V3.9.01.全新版本，给你更好的体验2.首页优化给你全新的信用卡和优惠信息3.修复部分BUG，使用更流畅,502
92,支付,在手机端安装银联手机支付安全控件，可在银联控件合作商户的手机客户端或手机网站等平台进行付款时，调用安全支付控件进行安全的、便捷的即时支付，保障用户银行卡信息的安全。同时支持金融智能卡支付和无卡支付支持UC，Opera，腾讯，360等多种主流浏览器,123
72,母婴,乐友www.leyou.com.cn是国内专业的母婴品牌购物商城，成立以来，乐友和国内外上千家优质母婴品牌供应商达成紧密合作，致力于为妈妈宝贝提供一站式母婴购物服务，提供优质的母婴购物体验，得到中国1000万妈妈信赖选择。专业可信赖专业选品，品牌官方授权，万千妈妈信赖之选。周二APP专享日精选百余品牌限时特卖，专业买手层层把关，确保品质，确保性价比，童装童鞋、母婴用品、居家、服饰等应有尽有。全球购品牌商授权、精心挑选海外购商品乐妈圈妈妈专属的购物社区，育儿、搭配、闲置、海淘，和达人妈妈分享购物乐趣。乐试用千万好产品拿去用。门店自提线上线下全国共计800自有门店，有门店的电商最靠谱两小时及时送2小时快速送货，为其带来轻松、便捷、快乐的购物商品齐全奶粉、纸防尿用品、食品、喂养用品、洗护安全电器、玩具、童装童鞋、母婴用品、居家、服饰等十六大类，三万余种单品全国客服热线4006669888Emilleyouservice@leyou.com官方微博@乐友孕婴童微信公众号乐友孕婴童更新内容乐闪送，59分半必达每个妈妈的超级飞侠，每时每刻准时送达拒绝等待，我们慢必赔福利多多，优惠不断免费领包邮券，提速不提价快来升级吧,510
